Stage,True_Value,Predicted_Value
R3,154.8,136.64219158930533
R3,161.1,136.73685418174006
R3,204.7,200.31918432203474
R3,163.3,172.851228399867
R3,178.7,178.0485719779228
R3,193.3,199.3425041838838
R3,163.1,175.98472198676745
R3,176.1,173.31228294117608
R3,177.4,196.343221257001
R3,154.7,167.60651318821903
R3,183.0,178.84840667105337
R3,169.5,141.39300760982408
R3,163.8,169.7234554388151
R3,153.0,132.36417391979631
R3,192.9,184.33110542523616
R3,137.4,123.45163019347606
R3,150.8,136.90434511482346
R3,145.0,144.94840956708452
R3,174.9,152.76010940592946
R3,170.1,201.00841389226014
R3,210.8,186.09972806963034
R3,196.1,200.87185025619084
R3,188.0,184.6565640732006
R3,198.7,198.96910562923617
R3,180.2,176.65696269933827
R3,153.0,133.4473852229611
R3,174.8,191.50243430154077
R3,196.7,183.37053827561562
R3,157.9,167.250402442133
R3,161.9,167.38572677006496
R3,151.9,145.01113024359432
R3,151.6,130.82119515251208
R3,161.8,165.7444873345939
R3,189.4,170.5446493326613
R3,146.9,170.55723571756204
R3,157.0,137.6498902969856
R3,179.5,184.33397556943086
R3,186.1,176.53652401870727
R3,170.8,173.08435887452785
R3,152.9,141.07777324260317
R3,176.0,186.38509354780211
R3,170.0,175.14267092538398
R3,208.3,199.54264703092497
R3,172.6,173.3161032284393
R3,194.6,199.67559491573647
R3,158.5,178.08397266945275
R3,191.9,190.05934869657503
R3,175.3,173.50729860531413
R3,173.2,163.37709851652122
R3,163.1,163.75688726421885
R3,182.7,197.87853584800965
R3,149.9,168.14416094745212
R3,187.3,167.77728618554875
R3,186.8,175.12617074499826
R3,189.9,203.0178865005579
R3,169.2,180.24734729008244
R3,195.3,190.0439067418478
R3,185.1,178.53611654532043
R3,197.0,195.44426952792008
R3,179.8,178.40974323996073
R3,148.3,141.3640009945387
R3,146.9,153.55179542305865
R3,187.5,173.8432628357035
R3,152.4,156.5478645439987
R3,147.2,162.00864095482356
R3,201.6,204.01695538772506
R3,166.3,171.53561301639013
R3,194.6,179.68665640173734
R3,161.6,177.28605108264378
R3,209.3,198.7642304893815
R3,164.2,182.09969159828864
R3,142.5,151.32692561395444
R3,173.2,150.30289409559504
R3,197.8,201.64145488179008
R3,216.0,190.88811486076276
R3,180.6,173.76354213228024
R3,179.1,183.30081741928578
R3,180.1,188.4984301897123
R3,202.9,185.30240380016747
R3,135.9,153.5446974602508
R3,184.2,174.5831160263039
R3,157.0,162.83029173157382
R3,152.1,139.76900906023343
R3,153.7,153.76729715145171
R3,164.1,152.4195126075628
R3,186.8,189.40178491738544
R3,136.7,145.70802540255644
R3,167.7,140.86770424911796
R3,184.0,182.31882636513996
R3,200.0,172.4400779618166
R3,186.4,184.35128367955718
R3,202.5,179.78478645876783
R3,146.2,141.2146061193718
R3,130.5,98.33433937011391
R3,195.1,190.70991936013553
R3,202.8,187.6598794120467
R3,172.9,159.24712538326395
R3,182.5,166.67713672032744
R3,153.9,156.72460624520647
R3,158.0,142.84058947525375
R3,116.1,114.43546991570372
R3,167.5,168.66509742118004
R3,164.4,162.41626800124732
R3,167.9,149.49938401619033
R3,118.5,129.70516907681812
R3,158.1,150.17521615414407
R3,145.3,145.65243724083982
R3,190.1,190.4643497480571
R3,213.3,187.16974378500123
R3,198.8,189.34136094625612
R3,209.5,194.22153198231183
R3,185.0,188.0593737689229
R3,201.5,178.61851832670757
R3,145.9,160.565508147027
R3,176.4,170.86693284012478
R3,193.3,169.9410754500367
R3,144.8,127.54357876876739
R3,147.9,124.63744973348867
R3,185.2,161.13302352595656
R3,197.5,172.3600256490289
R3,201.2,190.78892848079437
R3,203.3,190.61579904811865
R3,171.1,157.0984793964842
R3,182.2,172.38435284946857
R3,191.0,165.13723974028835
R3,115.3,149.32816374609973
R3,195.6,177.191291064618
R3,149.0,110.40972167679107
R3,176.1,116.53566970461281
R3,143.6,150.318311652438
R3,193.4,171.94673149002358
R3,175.2,194.72671433761394
R3,189.4,194.56814521682836
R3,148.7,164.60578993924082
R3,170.1,167.43724632895177
R3,189.9,173.6033657975364
R3,140.0,162.19300782324825
R3,165.0,160.26617059603595
R3,154.8,170.86131836621342
R3,195.0,188.51223729154876
R3,194.9,188.06926331354305
R3,189.1,191.51592843010076
R3,182.8,187.3263169208567
R3,130.8,137.20080520871468
R3,171.9,153.30529785957842
R3,131.8,125.35164855937575
R3,124.1,114.49677276071237
R3,182.4,163.05726080544326
R3,190.4,178.83262553376306
R3,164.0,184.82601613621142
R3,172.3,178.9331196066674
R3,131.5,143.4407855518314
R3,154.5,158.8922447276686
R3,113.5,116.98799745816385
R3,160.0,181.87700591143766
R3,156.1,169.9146490560132
R3,162.4,168.81008007216036
R3,123.6,121.66504071859052
R3,149.1,137.39352885894016
R3,186.7,175.265581512308
R3,154.2,177.63211030632203
R3,118.1,124.38736689151531
R3,129.3,123.05390211431617
R3,192.4,157.54007870882862
R3,130.9,161.52203073682503
R3,176.7,182.1814458870723
R3,212.2,193.25104757978633
R3,111.7,119.53594002436672
R3,147.7,152.27900995043706
R3,181.4,181.25248165214657
R3,159.2,145.8461568765015
R3,178.8,162.42730868088162
R3,157.2,157.80272235254628
R3,142.7,182.4211966471796
R3,182.3,175.1749920045117
R3,75.9,80.14971758860335
R3,119.2,128.9899164831189
R3,124.9,155.35887442958372
R3,186.5,176.66511498739354
R3,157.2,144.0178414043404
R3,177.3,183.53949184343554
R3,184.1,171.99599300352182
R3,113.9,128.7423915471128
R3,166.8,163.85579829690423
R3,82.0,105.66136702222731
R3,177.0,174.565728811471
R3,139.6,154.88190440699006
R3,186.4,188.75093654658826
R3,170.6,182.1039662156169
R3,113.3,123.54305242511839
R3,188.8,189.84802318378718
R3,199.0,188.08528286940845
R3,133.1,159.41886097827424
R3,168.6,164.39686603699448
R3,121.3,127.12811199423781
R3,166.7,190.96526390507594
R3,175.4,188.4101076923638
R3,142.3,118.78984319104148
R3,97.2,132.1382892247861
R3,198.2,178.85359593717126
R3,105.2,149.14839288014787
R3,200.7,166.42050637523323
R3,173.0,179.3537350566251
R3,165.9,178.0383155338091
R3,184.8,176.14045454529426
R3,79.8,93.66521781579439
R3,154.2,140.16621135697866
R3,148.7,160.5437969041265
R3,139.3,154.71191241053796
R3,223.1,200.46576804083844
R3,191.6,183.05184801982026
R3,178.8,182.8145020446509
R3,195.5,175.74685923060704
R3,105.4,162.54710775341152
R3,195.5,181.9062347549223
R3,173.4,171.21288702389512
R3,181.8,178.10779302729145
R3,147.2,155.46200800446553
R3,166.7,159.34588694533102
R3,143.5,166.34544621190963
R3,144.1,164.05339793867685
R3,170.4,181.20337778542265
R3,186.8,173.65602181635077
R3,204.5,206.6151214246259
R3,219.4,206.35571248719884
R3,160.3,156.62669427012023
R3,164.5,139.95653940310643
R3,171.5,159.24118215157065
R3,151.2,160.54682515271082
R3,211.9,202.41690519737037
R3,223.2,195.65587610684338
R3,196.4,193.08981625821096
R3,206.2,196.84392556608532
R3,174.3,190.85406048575993
R3,194.4,186.08951450806785
R3,187.0,196.8972244449679
R3,188.8,191.53904689095046
R3,195.7,192.73035647788248
R3,191.0,194.12347895531852
R3,196.9,200.89665346640348
R3,180.7,194.7669589835271
R3,164.8,168.48636926445653
R3,168.8,153.41573201216278
R3,118.0,84.98748100393738
R3,193.7,193.02426636513874
R3,207.3,200.48802346186645
R3,173.8,199.6370579956842
R3,199.3,187.81482742640154
R3,164.8,191.84174856130642
R3,199.3,193.27835410817283
R3,206.9,190.82031718921385
R3,196.7,199.11798300994772
R3,234.5,202.09589203634968
R3,212.0,197.8772890450769
R3,114.0,90.31787560625084
R3,198.2,199.78104684745722
R3,165.6,186.06014231376514
R3,192.4,179.63652536721293
R3,155.3,161.69066348006697
R3,171.5,143.97186598909852
R3,186.6,204.07195131198122
R3,211.4,196.84118221544549
R3,196.8,183.45778676441796
R3,185.7,190.8388002649578
R3,116.8,132.02689586512915
R3,162.9,130.88152549896972
R3,164.6,173.40892611209938
R3,192.9,193.8936441203267
R3,203.0,189.99886360221717
R3,206.6,185.42265344115353
R3,193.4,198.70192700190742
R3,214.9,202.90521524805501
R3,214.7,203.57362853863123
R3,218.9,215.0240146288031
R3,224.1,212.23250749792157
R3,191.7,182.10728795088767
R3,172.1,188.88437390014036
R3,132.5,157.68805332777018
R3,165.9,127.2414443176357
R3,109.6,131.92037482996636
R3,129.2,94.89088416762132
R3,223.7,208.0579445517395
R3,216.6,185.06563481653947
R3,202.2,194.0406513006279
R3,140.8,171.9411775730862
R3,152.1,172.62405891039205
R3,173.6,174.59455510315092
R3,163.9,171.5831511807029
R3,202.8,203.6955929332471
R3,197.8,198.0822842131235
R3,169.9,183.92174771223006
R3,167.0,183.27534058405905
R3,180.3,180.40362914468886
R3,139.6,168.25464374465605
R3,164.5,171.3086035020077
R3,189.7,178.64953598485323
R3,213.7,181.3350598478376
R3,201.2,191.6303027574745
R3,175.0,197.19790004305833
R3,173.1,162.16872395364703
R3,171.9,159.71614500971475
R3,189.9,195.77626095974517
R3,173.8,172.33936164071298
R3,159.0,168.21620892974957
R3,227.2,211.1567456854836
R3,198.9,200.15234773919508
R3,207.4,203.4272781111722
R3,196.4,201.50607758284912
R3,190.3,207.6996282196056
R3,206.2,198.18902958703956
R3,194.8,194.87046683918055
R3,157.6,178.1607587130413
R3,169.2,184.35032193002567
R3,182.4,188.76959267574352
R3,199.0,187.3612657255689
R3,191.3,197.65285833353394
R3,186.5,166.3908203727489
R3,160.5,154.20586014936453
R3,198.2,189.09186638509343
R3,198.5,195.57522087968488
R3,161.5,174.9212635295313
R3,163.2,185.00303978693358
R3,192.5,180.4161729306696
R3,166.6,183.33072689093888
R3,185.1,185.3819777632839
R3,210.1,201.80051256585926
R3,211.5,202.0900422922096
R3,155.3,184.46937519574624
R3,176.6,175.72995968011
R3,160.3,192.70830408512143
R3,191.4,188.91415950688645
R3,147.3,161.01526755036053
R3,169.5,172.33387625970386
R3,139.9,144.22750921569713
R3,165.3,156.13765448751275
R3,147.1,164.47585151555165
R3,140.0,157.79041632163
R3,166.1,150.99689357443555
R3,182.2,173.38533499521193
R3,173.1,164.6260140229199
R3,127.9,152.4595226744972
R3,132.8,150.70809472510882
R3,145.0,150.4153330165313
R3,150.1,159.6564755026326
R3,166.9,161.1950984127572
R3,161.0,156.14625073745617
R3,150.8,151.22357987575222
R3,138.9,147.81367910477425
R3,137.6,141.47304928372915
R3,172.0,170.15526912633462
R3,183.5,173.20897696119255
R3,152.5,149.68819523180906
R3,141.5,152.973200964894
R3,159.8,154.94363073979278
R3,148.8,151.76256210446834
R3,132.6,153.71475304514746
R3,145.9,149.30796205230115
R3,170.6,174.35393012847635
R3,191.0,173.43382456109816
R3,149.3,157.0750712275708
R3,156.5,158.41280934410227
R3,174.1,175.58258184084974
R3,192.6,172.51536742762883
R3,149.2,154.6015678523394
R3,150.8,152.70137885703923
R3,157.3,158.56841114430756
R3,162.2,157.45369620878603
R3,149.5,165.17054809508988
R3,163.6,167.13422283955867
R3,152.6,168.30997092166115
R3,177.4,169.67619800121798
R3,185.5,182.9438910480654
R3,176.5,179.38262955147934
R3,137.3,158.9628562076004
R3,165.6,151.8720870641706
R3,159.9,157.0667185120879
R3,147.9,161.99568016507328
R3,153.9,150.0459809099798
R3,178.8,165.9659655889226
R3,159.0,157.8037907680407
R3,163.4,153.8362892105544
R3,173.9,173.80890395289043
R3,150.9,150.30542510719806
R3,169.7,148.89152774935263
R3,140.6,126.71890543343468
R3,155.1,126.60800996872798
R3,149.6,156.252970451925
R3,133.2,140.7751724845525
R3,147.2,143.0540967615714
R3,134.1,152.2123736963911
R3,161.3,173.2167435077141
R3,175.8,172.2360578301376
R3,142.4,174.12607402139054
R3,185.6,173.06725388039
R3,166.2,164.87676002998955
R3,176.1,164.7712614590496
R3,143.3,142.46959085690543
R3,42.8,97.09614789884544
R3,134.7,155.96809164897414
R3,59.8,93.8568234413964
R3,111.6,113.25565240705536
R3,155.6,161.22999936248925
R3,85.6,129.18019994202317
R3,143.6,131.74283331965214
R3,107.5,114.29240856407314
R3,145.6,128.1386806605018
R3,62.0,84.91314077907428
R3,144.1,146.2118143181808
R3,79.1,111.86341152996324
R3,147.7,154.0199781550311
R3,116.0,136.42868053560204
R3,142.4,133.95030529532636
R3,62.1,103.8102977616035
R3,175.6,163.16277501612834
R3,175.1,177.58571781126196
R3,133.4,168.11314066671193
R3,124.0,122.01115662835608
R3,156.5,151.76217360672211
R3,101.0,123.31404065995682
R3,117.4,135.17285324460957
R3,61.9,96.69580948626601
R3,151.8,156.80999679656048
R3,138.4,139.0186751102247
R3,141.8,151.55625951436295
R3,74.6,108.66558161043028
R3,128.2,139.05891340135233
R3,63.9,85.53404730186139
R3,138.0,144.928703415814
R3,67.4,98.49259356929356
R3,160.3,163.4760305671539
R3,167.0,156.68338483954517
R3,128.5,138.98320484610795
R3,63.2,100.67233898169155
R3,129.0,160.44337918255462
R3,109.7,122.33298481574904
R3,60.6,98.37138681643029
R3,122.9,132.5682920624551
R3,30.8,91.20092911477363
R3,123.5,120.6552076567124
R3,74.1,94.86710543229195
R3,103.1,107.91360163585436
R3,130.1,146.17891799721423
R3,126.5,119.28054060622094
R3,152.4,135.54731277747763
R3,54.8,88.77427811054048
R3,141.7,138.5375776408944
R3,50.0,105.76731579206968
R3,157.4,126.53023835096555
R3,43.2,89.8271197236291
R3,180.9,153.07607652801616
R3,129.9,129.00833561780675
R3,156.4,155.1679922493247
R3,138.0,118.65477501682092
R3,32.0,80.85803033688984
R3,159.9,143.98426547705645
R3,87.9,114.88091959889258
R3,26.2,80.3307126234327
R3,152.4,136.5772673155165
R3,114.4,111.33179447360324
R3,127.6,113.65669083813965
R3,62.3,83.84143619043375
R3,99.6,110.05439042636421
R3,54.7,79.40217648140396
R3,119.0,108.80054772215787
R3,50.6,103.99777631611566
R3,123.3,123.27417485086602
R3,51.3,104.82465082109185
R3,129.7,135.26153837339157
R3,45.3,97.73319009558172
R3,141.8,147.5990710475684
R3,145.9,159.05425629968963
R3,117.3,131.9866280681445
R3,178.0,176.76412481940565
R3,176.7,166.72057794912428
R3,169.5,165.83313476178293
R3,131.9,157.19655159655807
R3,107.8,125.21293354211325
R3,61.7,79.75124380010462
R3,124.4,131.15367944380463
R3,48.3,82.21883163667945
R3,115.0,136.06168042950603
R3,48.9,91.50764269737776
R3,157.5,142.63340373893158
R3,69.8,100.89373793428206
R3,137.2,137.65151646117943
R3,45.8,102.65521919340011
R3,136.0,149.5845540776372
R3,72.3,126.22445317717975
R3,97.0,136.45034492289614
R3,158.9,131.3275082575406
R3,51.9,97.44728006502288
R3,76.6,87.96319874895727
R3,120.4,122.09153028009213
R3,133.2,147.64998805373472
R3,67.1,105.90648376762488
R3,174.3,171.58642109667315
R3,95.2,148.7257374526427
R3,166.0,164.7106278561897
R3,177.8,178.47786456740252
R3,136.6,137.79617770012058
R3,88.8,116.44768591333623
R3,109.0,90.73886553833535
R3,52.9,70.61189768348679
R3,108.3,120.51860854252774
R3,172.7,175.4178156055762
R3,133.3,164.85715947422577
R3,134.9,124.16943170130361
R3,65.9,92.3189449749085
R3,180.3,165.59607208056565
R3,123.4,148.75349950103043
R3,127.7,118.78486456049713
R3,54.6,85.13374678931632
R3,155.0,162.51210439077474
R3,59.6,124.56934685314326
R3,96.9,100.33602369257326
R3,87.5,78.95307213208486
R3,143.1,155.34309657268167
R3,166.1,143.44971614430955
R3,101.5,136.03278743059448
R3,143.1,129.60850150861032
R3,104.9,77.73774717666882
R3,65.9,72.8494145507797
R3,113.3,114.15470209202506
R3,135.6,115.85980527902402
R3,112.0,97.72201866668537
R3,138.7,135.59549861119282
R3,127.2,120.91093878094964
R3,161.3,175.64804908470467
R3,171.3,151.20588809337616
R3,140.5,117.8477954013391
R3,167.5,158.5327579333244
R3,163.0,152.00978680663084
R3,109.5,88.01040759646082
R3,94.9,86.4311665305396
R3,146.5,137.28790366283488
R3,154.8,123.97748433811908
R3,144.8,132.56657897025758
R3,129.0,125.52383444330775
R3,154.6,152.15009012252006
R3,158.9,133.68383465869263
R3,134.3,168.14604345905744
R3,155.6,138.46072604343814
R3,125.9,109.15845740157324
R3,147.5,156.26379367593574
R3,159.0,139.1897423558392
R3,116.9,108.0471653595186
R3,127.0,142.0916529799649
R3,144.0,136.81915507595866
R3,161.9,159.28476417784427
R3,139.3,127.9194626264247
R3,146.8,135.14142218338378
R3,107.9,114.92661743078853
R3,129.5,109.15001780051128
R3,140.6,129.11506363536688
R3,139.1,120.4461356237261
R3,118.4,132.26317707245852
R3,110.1,115.16035006671952
R3,117.1,110.71768269964018
R3,64.5,112.63276526045263
R3,104.2,109.16161074643544
R3,120.1,138.59057224407337
R3,131.6,115.35124407035045
R3,122.1,156.05456376704046
R3,149.0,140.51180456332443
R3,106.0,110.12060156403903
R3,132.6,110.58329264499476
R3,104.7,131.57639304867826
R3,176.2,174.53625306031876
R3,186.5,165.635504959724
R3,118.9,111.55153089603726
R3,165.1,171.74384027902425
R3,172.2,155.098848831786
R3,119.3,97.81923560160315
R3,160.3,172.1124028346208
R3,176.2,152.51240899447063
R3,122.3,133.69348779383006
R3,139.6,117.77472592679487
R3,106.2,90.03525141939596
R3,69.6,74.96606326228658
R3,112.5,98.424921906523
R3,85.6,91.09470670113633
R3,151.2,170.08034450694726
R3,162.1,145.19526092335636
R3,153.9,149.40965404078725
R3,155.5,133.93403098990154
R3,153.1,177.96249866545654
R3,168.3,144.64867339687152
R3,124.9,150.94391839515566
R3,148.6,132.85097660601818
R3,121.5,125.10201442969922
R3,115.4,114.44062886321126
R3,155.7,152.52439829648918
R3,158.5,123.30078054880023
R3,190.3,194.60374450013126
R3,193.9,183.98345231372906
R3,179.7,177.9630233278036
R3,172.1,168.46718005883525
R3,195.9,171.6605895420239
R3,149.0,156.0788862131819
R3,194.4,194.16051509354696
R3,194.2,188.62555756269245
R3,210.7,193.00214159570334
R3,159.8,186.68068106771992
R3,194.4,178.31834601432766
R3,176.1,186.18767650750394
R3,153.7,149.30387096968724
R3,117.0,127.46103606600444
R3,203.3,194.2176685225979
R3,180.3,189.75149321694568
R3,194.7,195.07124276756738
R3,200.4,191.338639164753
R3,222.1,204.7770887272992
R3,207.6,202.96487453751243
R3,181.1,167.50408159890264
R3,154.7,159.15726719273633
R3,182.7,177.38614536003425
R3,147.5,162.6927733139277
R3,205.1,203.00277927763642
R3,202.2,189.34589649359773
R3,210.4,196.31163879312345
R3,172.1,183.8934065763049
R3,171.9,173.60894922300764
R3,193.7,187.76280104871898
R3,182.7,180.54775307796686
R3,190.4,186.6943433902108
R3,193.0,177.02340098747635
R3,193.6,190.8112808154336
R3,157.3,181.68925810595954
R3,209.8,199.93475323072352
R3,161.1,196.23239157018875
R3,200.5,197.05465926519327
R3,180.3,187.09617804204947
R3,180.1,178.80377505431295
R3,119.8,155.4680828863905
R3,179.5,165.19375008943302
R3,154.7,158.6032727475408
R3,214.4,202.2787609546659
R3,180.6,200.5424965491135
R3,170.5,164.5438755558897
R3,137.9,145.70990758948872
R3,188.8,192.34611836077022
R3,175.1,174.24955005202565
R3,199.4,195.35998144675077
R3,197.9,182.48326882518836
R3,205.3,193.62951450027995
R3,142.6,183.50073965480297
R3,175.5,163.1397060488097
R3,160.2,157.1848680554397
R3,199.4,189.57122150562552
R3,183.9,180.37491928041842
R3,144.5,167.86180738570877
R3,161.9,157.51232367911868
R3,86.5,127.72367263565069
R3,183.5,183.63230986971885
R3,189.7,176.77853889751614
R3,185.4,184.52673299545944
R3,183.2,191.0305845643049
R3,179.1,175.7702766717797
R3,192.7,184.46404800418867
R3,200.4,194.53899779957953
R3,183.4,183.59922616371432
R3,203.1,196.6654958977887
R3,178.7,191.48933831004442
R3,189.6,168.18775997605752
R3,170.7,161.82839170839512
R3,187.9,178.04922350480152
R3,90.5,120.42028263046889
R3,204.7,194.56105840460543
R3,200.7,194.45413472116087
R3,93.5,117.52430138483653
R3,198.6,181.75795565378124
R3,178.9,186.52288996650896
R3,173.8,165.464044167929
R3,136.7,146.64916637585512
R3,181.8,182.89100042678922
R3,150.5,165.87489911915605
R3,162.0,162.12408220722838
R3,193.6,185.3498223045292
R3,160.9,169.43308515317352
R3,184.0,188.69578918222416
R3,182.3,177.58081172765372
R3,201.5,195.9523821610627
R3,134.2,181.81495684533127
R3,178.9,180.7259156797446
R3,128.7,160.47762608837192
R3,180.9,174.20018676555648
R3,178.7,162.06884009548156
R3,210.9,192.92662170616688
R3,197.6,197.5211776736035
R3,199.9,189.7069756645665
R3,183.7,179.80250293673728
R3,179.4,189.7256250298168
R3,176.3,172.8917816766351
R3,205.9,190.01296963287987
R3,145.3,181.48459625713426
R3,190.3,182.4536679803051
R3,153.8,165.4151664658952
R3,199.1,193.09078361039312
R3,180.8,178.8969495613734
